MeasPlan.Name;Discos_Freno_Alstom
ID_del_tren;009
Kilometraje;1500653
MeasObject.Name;MeasPoint.Name;Dimension.Name;Dimension.Value;Dimension.Unit;Meas.Date;Meas.Time;ProfileLink
Ma1;Rueda_1;FlHeight;unmeasured;mm;;;
Ma1;Rueda_1;FlThickness;unmeasured;mm;;;
Ma1;Rueda_1;qR;unmeasured;mm;;;
Ma1;disco_freno_1_derecho;H;1.00;mm;20260804;091249;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_1_derecho_20260804_091249.dxf
Ma1;disco_freno_1_derecho;T;9.99;mm;20260804;091249;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_1_derecho_20260804_091249.dxf
Ma1;disco_freno_1_derecho;Rd;6.29;mm;20260804;091249;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_1_derecho_20260804_091249.dxf
Ma1;disco_freno_1_izquierdo;H;0.76;mm;20260804;091303;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_1_izquierdo_20260804_091303.dxf
Ma1;disco_freno_1_izquierdo;T;7.09;mm;20260804;091303;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_1_izquierdo_20260804_091303.dxf
Ma1;disco_freno_1_izquierdo;Rd;6.33;mm;20260804;091303;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_1_izquierdo_20260804_091303.dxf
Ma1;Rueda_2;FlHeight;unmeasured;mm;;;
Ma1;Rueda_2;FlThickness;unmeasured;mm;;;
Ma1;Rueda_2;qR;unmeasured;mm;;;
Ma1;Rueda_3;FlHeight;unmeasured;mm;;;
Ma1;Rueda_3;FlThickness;unmeasured;mm;;;
Ma1;Rueda_3;qR;unmeasured;mm;;;
Ma1;disco_freno_2_derecho;H;0.37;mm;20260804;091314;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_2_derecho_20260804_091314.dxf
Ma1;disco_freno_2_derecho;T;6.02;mm;20260804;091314;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_2_derecho_20260804_091314.dxf
Ma1;disco_freno_2_derecho;Rd;3.65;mm;20260804;091314;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_2_derecho_20260804_091314.dxf
Ma1;disco_freno_2_izquierdo;H;0.54;mm;20260804;091321;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_2_izquierdo_20260804_091321.dxf
Ma1;disco_freno_2_izquierdo;T;3.72;mm;20260804;091321;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_2_izquierdo_20260804_091321.dxf
